respondent_id,xyz_vaccine,seasonal_vaccine
32780,0.052594644785933196,0.0371502882256695
32781,0.5596850042702132,0.5002905589338844
32782,0.05003216667916495,0.9589634328493335
32783,0.003354208838193787,0.10752672742193828
32784,0.346723544506023,0.4286565010216873
32785,0.015474867853361062,0.23415730061197823
32786,0.5647601467586943,0.7830320841174999
32787,0.26849761570739156,0.8499046572722186
32788,0.21169066392735567,0.48021155129016785
32789,0.4986968278691775,0.8840269688024792
32790,0.39872527051177586,0.5157986650137429
32791,0.3166534528572007,0.9035304422194282
32792,0.40275999112337946,0.6866592506987541
32793,0.09587018125459644,0.1938714896410657
32794,0.025289054147843312,0.4981264154240382
32795,0.030385333012324562,0.14015856077581246
32796,0.7499509053070732,0.46394964315938675
32797,0.07082785614981547,0.19881203690272956
32798,0.06248887788828999,0.24115175450949303
32799,0.32956091341481125,0.961351531807554
32800,0.003396706591534528,0.06752813861070182
32801,0.5609418371922017,0.5161460058316834
32802,0.2989227811768742,0.20407750473759975
32803,0.09345936249509619,0.2178365141928454
32804,0.21639666337229255,0.814241632305859
32805,0.09653111852846782,0.1770874719929932
32806,0.09118820127124931,0.15182599505983316
32807,0.026058445603641962,0.4388702040804261
32808,0.07274050656637329,0.25967487423937446
32809,0.20706678105624987,0.28117278846343924
32810,0.3122713485355014,0.7376615524151818
32811,0.11844299552538284,0.22236094360338457
32812,0.037569508843666714,0.1960902330612275
32813,0.01883171776909387,0.05350679966625815
32814,0.058055368289844686,0.11174496523236269
32815,0.41785656028846035,0.71074382066845
32816,0.33378488190211486,0.7839819959839244
32817,0.11088435693015598,0.9002428049664719
32818,0.4821533664485899,0.935496701495768
32819,0.11582930533562358,0.1696109110830558
32820,0.2525330194557979,0.28626817533467414
32821,0.4684126212238342,0.5370947675239519
32822,0.08622257851861102,0.5472055508192916
32823,0.3311983482841437,0.5336789253089067
32824,0.11489232264134955,0.4184410384113571
32825,0.330983851940963,0.4840674951175104
32826,0.5847005389829336,0.9116668570387301
32827,0.037230505794886314,0.5773325602406215
32828,0.12858728484483614,0.8276990285559633
32829,0.8673284515649112,0.974683829071877
32830,0.0686054704517152,0.17297763669883517
32831,0.019488757695615234,0.05992710028594568
32832,0.011240186014809764,0.23114831634772673
32833,0.029322995123013496,0.10342702439481331
32834,0.4063133218643245,0.7667125054212366
32835,0.12790889792708052,0.7834754060852397
32836,0.6819880517233791,0.35699377113189595
32837,0.39113838583918337,0.5363919173567281
32838,0.18525392302575408,0.6990642795320859
32839,0.07775112055201099,0.2359294401419853
32840,0.05064610085805543,0.06945926754648712
32841,0.7732014609164451,0.3710490456754182
32842,0.09353944949478032,0.15365305196332416
32843,0.8252773846298571,0.9302466495020831
32844,0.049271721706687206,0.17560637523159792
32845,0.01530878172929283,0.08709411711667975
32846,0.11836456625443177,0.30128736100235143
32847,0.08690433367794399,0.2415134131744839
32848,0.0753020564436971,0.5003167883957164
32849,0.02699627919485926,0.041297108001080635
32850,0.0670421042674037,0.18708831766841041
32851,0.47479021645284464,0.07358532071033023
32852,0.4070714735552749,0.9430644035142617
32853,0.05006540218864266,0.24706352973225704
32854,0.3530720296655323,0.8230463893143594
32855,0.04887133336641444,0.11780041786604355
32856,0.027787069941211388,0.9574408417317879
32857,0.07384271564579999,0.3633193437378303
32858,0.20483516663664328,0.2115024493648968
32859,0.06645769759239525,0.3098675732145369
32860,0.5970225221891138,0.9861220774143608
32861,0.22798888300423892,0.7829620520120552
32862,0.17993809008082487,0.29150433484395477
32863,0.024357125400123643,0.06517307442977202
32864,0.07669282363384086,0.18037112054070564
32865,0.08505545385098714,0.22960083276976156
32866,0.052210309602163524,0.06374059489053913
32867,0.3397226666808209,0.5718684588987951
32868,0.3529382733170561,0.4665272430469544
32869,0.03210615743119317,0.10850838341799399
32870,0.11983677221418158,0.6543969229627995
32871,0.04536493131422616,0.19477102769343227
32872,0.20894600990991966,0.6581031155037226
32873,0.5903475401219946,0.7283056826443467
32874,0.00509490987201592,0.19412887587849476
32875,0.07098229347956321,0.024079686628880517
32876,0.8921912288622729,0.9412954107262876
32877,0.005842317511460275,0.04986506284676487
32878,0.07042964716075747,0.2483879034937296
32879,0.018790171917888294,0.0625132010569004
32880,0.37042671182712916,0.6958377308829677
32881,0.2694163772796896,0.6562633324615524
32882,0.27747209981062837,0.4259637923306088
32883,0.1823997741240746,0.8063487449118303
32884,0.08928954941401719,0.20025997878466895
32885,0.49861010588251076,0.6983941338595716
32886,0.11874067774579758,0.1656629925238267
32887,0.0918445329828501,0.8856474786736621
32888,0.05799118137219068,0.10505347980230935
32889,0.4040319719374999,0.16806924661030043
32890,0.07272207417602489,0.46009890927364316
32891,0.7826824323973306,0.5612885101291039
32892,0.21678079274917064,0.43131579365016776
32893,0.2087875471532885,0.47257298030638256
32894,0.23964140779171503,0.3142420700125683
32895,0.24129069126080718,0.7664919756990591
32896,0.09301698555348521,0.2551325534361151
32897,0.1799359059993319,0.24970285693040678
32898,0.39616689566723634,0.6580559575847864
32899,0.34427080944735927,0.660017417111581
32900,0.21775224753481753,0.8029168484152818
32901,0.17273636039280862,0.9313966116194033
32902,0.10302607936058887,0.4913561674008314
32903,0.2578410770162048,0.4293193372698226
32904,0.03337764310806822,0.05595152408143477
32905,0.014347299246354629,0.046866181944509644
32906,0.46675629523193946,0.6077757563022124
32907,0.6631814882089332,0.7961563777073428
32908,0.7072272211440489,0.5940478537605844
32909,0.22021214929986715,0.8415365601266531
32910,0.011091568142750963,0.4275817648655438
32911,0.18389190158767468,0.3598413955842242
32912,0.02133354514517658,0.14827250673642242
32913,0.7943358647198123,0.9228901838538072
32914,0.20613722401421306,0.7363026915149549
32915,0.11749048015592867,0.45211941256952715
32916,0.1951586171253738,0.46197447169833805
32917,0.06203748501829434,0.8480282035930864
32918,0.31704721312337647,0.86823897187537
32919,0.7463488931692256,0.10913139507929631
32920,0.3041298132377651,0.5602693407314278
32921,0.6002610778875089,0.19111991217564497
32922,0.028483209369766692,0.05701313027136531
32923,0.1883264593457169,0.9734005611751017
32924,0.45682821689977626,0.934709847370004
32925,0.1945553591405583,0.3787545277958049
32926,0.06962249082437975,0.1425968715020476
32927,0.042694401844811006,0.15277856559672437
32928,0.12072046620414144,0.2114944804409004
32929,0.25316219253043326,0.36900801611183254
32930,0.14726759858666558,0.560889277238611
32931,0.03414682720439671,0.14493610555205722
32932,0.0941858799359745,0.2327222438638573
32933,0.015454312607319831,0.046430682706589996
32934,0.22663090451485557,0.4276304636341856
32935,0.35092872532658276,0.6847144231717247
32936,0.40957039947753776,0.23808703990448526
32937,0.6772693385064225,0.8190516380428398
32938,0.051335115903394915,0.03683322268512511
32939,0.018520533771816845,0.05352864046318719
32940,0.270346606366922,0.4240725491550388
32941,0.04900630310127453,0.23567155620379557
32942,0.01845594812172822,0.12636323528208943
32943,0.07905454881885216,0.3566312484736552
32944,0.36789272270753587,0.7810059862670012
32945,0.16559540566163394,0.11764252685781891
32946,0.04544382019426356,0.14125244338326998
32947,0.08066323302310714,0.06266978813058287
32948,0.21436917150825296,0.40071745070176545
32949,0.11982467737583379,0.18042237938834169
32950,0.19296618681685704,0.8875054237793274
32951,0.6133771442648567,0.2926587665601732
32952,0.6883590568182397,0.7244889358101517
32953,0.2262553886939113,0.7713847315322759
32954,0.08385965626438815,0.49206960991559834
32955,0.18292241081122163,0.8309250517857427
32956,0.6818310005982096,0.7362854213590401
32957,0.007742032989036881,0.18048244858693044
32958,0.16797742188309964,0.5916647450847974
32959,0.05210835914286127,0.06415875678313722
32960,0.04480183826118065,0.786829662760132
32961,0.29828253944167255,0.5372391690564413
32962,0.04944996365052176,0.03571936710215164
32963,0.18634427435812578,0.6971711888062265
32964,0.03686660794354338,0.234172488450324
32965,0.33719857587797086,0.5927138748187272
32966,0.16951732862389096,0.942510689128143
32967,0.07469627856920565,0.3686877885026516
32968,0.11096119035435972,0.35635096722324167
32969,0.16716916417590225,0.42843246525165535
32970,0.041072522776137405,0.5205776694073244
32971,0.018579667105770914,0.13016891369777903
32972,0.04945661446762186,0.16712018906678308
32973,0.4556920369730441,0.8753281678835471
32974,0.1056884646846971,0.08401790420886113
32975,0.5149600758169166,0.6502910537340948
32976,0.04283985274607633,0.31138249808813023
32977,0.045210709081496124,0.26144586603015607
32978,0.08395664144512856,0.5050319605174199
32979,0.07133691302188283,0.9061215277107759
32980,0.13684954051048007,0.17797954802179605
32981,0.011982247020273033,0.04436676642364732
32982,0.15555204175474194,0.6781671442515191
32983,0.795576241730514,0.8664073553859977
32984,0.4984709798203838,0.8298615573414173
32985,0.17184520022855856,0.45411028910475665
32986,0.15606141004016358,0.8348429763873442
32987,0.22110741175257684,0.8432931621567049
32988,0.04754747878963322,0.3942556719915329
32989,0.011281902150060474,0.05209538165141007
32990,0.730951642146589,0.9424885422694343
32991,0.014809043370995385,0.029292367945220478
32992,0.5552523657506493,0.6120013239301638
32993,0.051621811958106466,0.14090827050746865
32994,0.035582648058511,0.46642791496440467
32995,0.24540703054389965,0.8739266827715338
32996,0.21747207820221903,0.6963142331281557
32997,0.16330868589139844,0.3883121753071718
32998,0.08032183854249075,0.11048011212617263
32999,0.059072811364021795,0.367265396950486
33000,0.07396308431974491,0.272344450895171
33001,0.08941395365285326,0.7140583524694989
33002,0.2922336193114752,0.8182932709840072
33003,0.032296793415965745,0.784664498906086
33004,0.037060218261441895,0.373246898026628
33005,0.28632045855487365,0.26840504275842886
33006,0.6045836436221426,0.5873233906227089
33007,0.08342422828286795,0.2047781954100553
33008,0.04522676736627807,0.09856453807115596
33009,0.5241783080445739,0.13002439745497593
33010,0.1872137155421487,0.4226454203093675
33011,0.0641987269111462,0.8348185928653448
33012,0.04036990711507693,0.0795243631852445
33013,0.1571906837664966,0.9541711425013076
33014,0.12272014695334446,0.9812095552419466
33015,0.1283310644306428,0.28620655956164803
33016,0.010542607920328356,0.41241418230013854
33017,0.5129778695302765,0.6852256279877833
33018,0.41501332161089893,0.721186764667313
33019,0.8096433485734853,0.9534856122163908
33020,0.19136174839925035,0.07660150971611171
33021,0.032520652763880796,0.10373266791261644
33022,0.5469314269675449,0.8090115851346774
33023,0.027340607000543308,0.052628187227345774
33024,0.23203097149163177,0.8361900638995067
33025,0.25733149486914697,0.6955900553894961
33026,0.8295852985591808,0.9516684748463378
33027,0.12425779063082538,0.8570646921295587
33028,0.20112492204524698,0.25476241768788055
33029,0.35874085357260843,0.7050511077683725
33030,0.059884700893659416,0.2551283614609663
33031,0.09405925085165745,0.5398924683454978
33032,0.22443475457228276,0.8571134495442608
33033,0.054662118790504484,0.5125507572325667
33034,0.033890311465183495,0.1699296464600136
33035,0.008757936847931367,0.0199965563831725
33036,0.08112891870840498,0.8091027826621512
33037,0.400133623037514,0.7677501294403558
33038,0.1368837451679517,0.45360780317411237
33039,0.1417741162869169,0.0984358796154164
33040,0.2805277663433962,0.7245506608462492
33041,0.06282047445623817,0.04938705254979162
33042,0.059209382011283986,0.15676436027910595
33043,0.03188739490418012,0.041174580841590314
33044,0.0899729920037434,0.0586295846874866
33045,0.013454125176122343,0.008973147529947623
33046,0.1358728324582436,0.14372179334624832
33047,0.19645166854331395,0.5586161099748038
33048,0.6875670729716811,0.9374604987801378
33049,0.06314302489598829,0.18667759694084043
33050,0.37666132170238203,0.6654462369602431
33051,0.014684215375854563,0.028392724080483017
33052,0.777224730864884,0.914102555429814
33053,0.05556586318448895,0.5386370033446959
33054,0.06801585147054216,0.4471809034545467
33055,0.07639298347488273,0.5792130528125526
33056,0.25632856225827794,0.7741842636584486
33057,0.04349665427385569,0.18134946132422072
33058,0.17918057831934742,0.3272428198654558
33059,0.1376670078002366,0.18044126693337248
33060,0.23937209705326576,0.7834072885443235
33061,0.041319337265897454,0.015073383096711511
33062,0.06034427939629415,0.7471619847132946
33063,0.0058473089732480645,0.020172967329733015
33064,0.1363520517838765,0.07292049794873665
33065,0.5099402157225792,0.6958095513962403
33066,0.23212288859026173,0.27665512516718244
33067,0.09544224742946184,0.22924218052173845
33068,0.031140930227129396,0.07314947056502272
33069,0.036321231568570894,0.1044438995692483
33070,0.05321352345244337,0.4682080702903461
33071,0.3948852567020148,0.9645751171774659
33072,0.1695331708635589,0.947142053333175
33073,0.1264138235163374,0.7530164421782365
33074,0.17985539938756515,0.552511515761747
33075,0.08214858029534533,0.20863091580995116
33076,0.07599061012519487,0.18704284651907468
33077,0.2988438775264418,0.9723737393119034
33078,0.18872192700534535,0.6640914225160796
33079,0.021886182588566422,0.12156095801058776
33080,0.19133491576571376,0.3267136144799871
33081,0.07267628112313984,0.31017843038280013
33082,0.2946270008426304,0.8005965560206943
33083,0.8414991855238463,0.9488047464393655
33084,0.3721218465537675,0.7085668746244077
33085,0.3638902665118174,0.7019710072461257
33086,0.11814124448625236,0.7682570013566771
